,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
859,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
860,34,Private Sector/Self Employed,Yes,1000000,4,1,No,No,0
861,30,Private Sector/Self Employed,No,1450000,3,1,Yes,Yes,1
862,28,Government Sector,Yes,300000,3,1,No,No,0
863,29,Private Sector/Self Employed,Yes,1100000,3,0,No,No,0
864,26,Private Sector/Self Employed,Yes,600000,6,0,Yes,No,0
865,31,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes,1
866,31,Private Sector/Self Employed,Yes,1400000,3,1,No,Yes,1
867,33,Private Sector/Self Employed,Yes,750000,5,0,No,No,0
868,28,Government Sector,Yes,1200000,5,1,No,No,0
869,33,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
870,35,Private Sector/Self Employed,No,800000,2,0,No,Yes,0
871,25,Private Sector/Self Employed,No,1700000,5,1,Yes,Yes,0
872,27,Private Sector/Self Employed,No,1000000,3,0,No,No,0
873,32,Government Sector,Yes,350000,3,0,No,No,1
874,28,Private Sector/Self Employed,Yes,550000,4,0,No,No,0
875,29,Private Sector/Self Employed,Yes,600000,3,1,No,No,0
876,28,Private Sector/Self Employed,Yes,800000,4,1,No,No,0
877,26,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
878,26,Private Sector/Self Employed,Yes,600000,4,0,No,No,0
879,29,Private Sector/Self Employed,Yes,1050000,4,0,No,No,1
880,28,Private Sector/Self Employed,Yes,750000,6,0,Yes,No,0
881,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
882,26,Private Sector/Self Employed,Yes,600000,4,1,No,No,0
883,28,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes,1
884,35,Government Sector,Yes,1100000,8,0,Yes,No,1
885,32,Government Sector,Yes,350000,5,0,No,No,0
886,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes,1
887,28,Government Sector,Yes,600000,4,0,No,No,0
888,28,Private Sector/Self Employed,Yes,1250000,6,1,No,No,0
889,35,Private Sector/Self Employed,No,800000,3,1,No,No,0
890,33,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
891,29,Private Sector/Self Employed,Yes,1050000,5,1,No,No,0
892,29,Private Sector/Self Employed,Yes,1050000,4,0,No,No,0
893,31,Government Sector,Yes,400000,2,0,No,No,0
894,30,Private Sector/Self Employed,No,800000,5,0,No,No,1
895,28,Private Sector/Self Employed,Yes,600000,5,0,No,Yes,1
896,33,Government Sector,Yes,600000,4,0,No,No,0
897,31,Government Sector,Yes,1300000,5,1,No,No,0
898,31,Government Sector,Yes,1300000,5,0,No,No,0
899,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
900,29,Private Sector/Self Employed,Yes,1050000,3,1,Yes,No,1
901,33,Government Sector,Yes,700000,2,0,No,No,0
902,34,Private Sector/Self Employed,Yes,500000,7,1,No,No,1
903,28,Government Sector,Yes,600000,4,0,No,No,0
904,28,Government Sector,Yes,300000,6,0,No,No,0
905,28,Private Sector/Self Employed,Yes,550000,6,0,No,Yes,0
906,34,Government Sector,Yes,1300000,5,1,No,No,0
907,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
908,34,Private Sector/Self Employed,Yes,1300000,3,0,No,Yes,0
909,26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
910,34,Government Sector,Yes,1300000,4,0,No,No,0
911,27,Government Sector,Yes,1050000,5,0,Yes,No,0
912,31,Private Sector/Self Employed,Yes,1400000,6,0,Yes,Yes,1
913,31,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
914,32,Government Sector,Yes,800000,6,1,No,No,0
915,28,Government Sector,Yes,600000,2,0,Yes,No,0
916,26,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
917,28,Government Sector,Yes,300000,6,0,No,No,0
918,33,Government Sector,Yes,1000000,7,1,No,No,1
919,26,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
920,32,Government Sector,Yes,650000,5,0,No,No,0
921,33,Government Sector,Yes,400000,4,0,No,No,0
922,29,Private Sector/Self Employed,Yes,900000,4,0,No,No,0
923,28,Private Sector/Self Employed,Yes,1100000,4,1,Yes,No,0
924,31,Government Sector,Yes,400000,6,0,No,No,0
925,30,Private Sector/Self Employed,No,800000,3,0,No,No,0
926,34,Private Sector/Self Employed,Yes,700000,5,0,No,No,1
927,33,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
928,26,Private Sector/Self Employed,Yes,450000,7,0,No,No,1
929,26,Private Sector/Self Employed,Yes,600000,5,0,No,No,1
930,34,Private Sector/Self Employed,Yes,700000,7,1,No,No,1
931,28,Government Sector,Yes,1200000,6,1,No,No,0
932,27,Government Sector,Yes,1050000,5,1,No,No,1
933,28,Government Sector,Yes,600000,5,0,No,Yes,0
934,28,Private Sector/Self Employed,Yes,800000,5,0,Yes,No,0
935,27,Private Sector/Self Employed,No,1550000,7,0,Yes,No,1
936,33,Government Sector,Yes,800000,3,0,No,No,0
937,28,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
938,28,Government Sector,Yes,1200000,8,0,Yes,No,1
939,31,Private Sector/Self Employed,Yes,500000,8,0,No,No,1
940,25,Private Sector/Self Employed,Yes,1400000,6,0,Yes,Yes,1
941,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,0
942,25,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
943,29,Private Sector/Self Employed,Yes,1200000,5,1,No,No,0
944,33,Government Sector,Yes,600000,3,0,No,No,0
945,28,Private Sector/Self Employed,Yes,1200000,9,0,No,No,0
946,25,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes,1
947,35,Private Sector/Self Employed,No,800000,5,0,No,No,0
948,29,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
949,29,Private Sector/Self Employed,Yes,1200000,3,1,No,Yes,1
950,28,Private Sector/Self Employed,Yes,550000,5,0,No,No,0
951,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
952,28,Private Sector/Self Employed,Yes,1450000,5,0,Yes,Yes,1
953,29,Private Sector/Self Employed,Yes,1750000,6,0,No,No,0
954,34,Private Sector/Self Employed,Yes,1000000,5,1,Yes,No,0
955,34,Private Sector/Self Employed,Yes,1300000,6,0,No,No,1
956,25,Private Sector/Self Employed,No,1700000,5,0,Yes,No,1
957,28,Private Sector/Self Employed,Yes,500000,5,1,No,No,0
958,27,Private Sector/Self Employed,No,350000,5,1,No,No,0
959,31,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
960,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes,1
961,28,Government Sector,No,300000,6,1,No,No,0
962,33,Government Sector,Yes,1000000,5,0,No,No,0
963,26,Private Sector/Self Employed,Yes,600000,6,1,No,No,1
964,33,Government Sector,Yes,400000,9,1,No,No,1
965,25,Private Sector/Self Employed,No,1150000,8,0,Yes,No,0
966,25,Private Sector/Self Employed,Yes,1700000,4,1,Yes,No,1
967,29,Private Sector/Self Employed,Yes,900000,5,0,No,No,0
968,31,Private Sector/Self Employed,Yes,1250000,5,1,No,No,0
969,31,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
970,27,Private Sector/Self Employed,No,450000,7,0,No,No,0
971,34,Private Sector/Self Employed,Yes,1050000,6,0,No,Yes,1
972,28,Private Sector/Self Employed,Yes,1200000,3,0,No,No,0
973,26,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
974,26,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
975,30,Private Sector/Self Employed,No,1450000,3,1,Yes,Yes,1
976,26,Private Sector/Self Employed,Yes,1300000,5,0,No,No,0
977,34,Private Sector/Self Employed,Yes,1500000,2,0,Yes,Yes,1
978,32,Government Sector,Yes,900000,4,0,Yes,No,0
979,30,Private Sector/Self Employed,No,650000,4,0,No,No,0
980,28,Government Sector,Yes,300000,8,0,No,No,0
981,27,Government Sector,Yes,750000,3,0,No,No,0
982,27,Government Sector,Yes,850000,5,0,No,No,0
983,35,Private Sector/Self Employed,No,950000,6,0,Yes,No,1
984,28,Private Sector/Self Employed,Yes,550000,5,1,No,No,0
985,25,Private Sector/Self Employed,Yes,1400000,3,1,Yes,Yes,1
986,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
987,33,Private Sector/Self Employed,Yes,1400000,2,1,No,Yes,1
988,31,Private Sector/Self Employed,Yes,1750000,7,0,No,No,0
989,33,Government Sector,Yes,400000,7,1,No,No,1
990,29,Private Sector/Self Employed,Yes,600000,4,0,Yes,No,1
991,30,Private Sector/Self Employed,No,1450000,7,0,Yes,Yes,1
992,28,Private Sector/Self Employed,Yes,1100000,4,1,No,No,0
993,34,Private Sector/Self Employed,Yes,700000,2,0,Yes,No,0
994,28,Private Sector/Self Employed,Yes,550000,6,1,No,No,0
995,27,Government Sector,Yes,850000,5,0,No,No,0
996,31,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes,1
997,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,0
998,26,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
999,34,Private Sector/Self Employed,Yes,1300000,6,0,No,No,1
1000,28,Government Sector,Yes,300000,4,0,No,No,0
1001,26,Private Sector/Self Employed,Yes,1250000,5,0,No,No,1
1002,29,Private Sector/Self Employed,Yes,500000,8,0,No,No,0
1003,31,Private Sector/Self Employed,Yes,1250000,5,1,No,No,0
1004,31,Government Sector,No,400000,4,1,No,No,0
1005,27,Private Sector/Self Employed,No,350000,4,0,No,No,0
1006,28,Private Sector/Self Employed,Yes,1100000,6,0,No,No,0
1007,34,Private Sector/Self Employed,Yes,1000000,6,0,No,No,1
1008,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1009,34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1
1010,27,Government Sector,Yes,500000,8,0,No,No,0
1011,35,Private Sector/Self Employed,No,950000,9,0,No,No,1
1012,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1013,25,Private Sector/Self Employed,No,600000,4,0,Yes,No,0
1014,26,Government Sector,Yes,550000,5,0,No,No,1
1015,26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
1016,29,Private Sector/Self Employed,Yes,350000,9,1,No,No,0
1017,28,Government Sector,Yes,300000,3,1,No,No,0
1018,31,Government Sector,Yes,400000,7,0,No,No,0
1019,27,Government Sector,Yes,850000,4,1,Yes,Yes,1
1020,25,Private Sector/Self Employed,No,1150000,4,0,No,No,0
1021,28,Private Sector/Self Employed,Yes,1150000,4,0,No,No,1
1022,27,Government Sector,Yes,850000,5,0,Yes,No,0
1023,25,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1024,32,Government Sector,Yes,800000,9,0,No,Yes,1
1025,31,Government Sector,Yes,1300000,4,1,No,No,1
1026,28,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
1027,25,Private Sector/Self Employed,No,1150000,5,0,Yes,No,0
1028,25,Private Sector/Self Employed,No,1150000,3,1,No,No,0
1029,31,Government Sector,No,300000,3,0,No,No,0
1030,34,Private Sector/Self Employed,Yes,1000000,3,1,No,No,0
1031,29,Private Sector/Self Employed,Yes,1200000,9,0,No,No,0
1032,32,Government Sector,Yes,850000,3,0,No,No,1
1033,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
1034,25,Private Sector/Self Employed,Yes,1400000,3,0,Yes,Yes,1
1035,34,Private Sector/Self Employed,Yes,1300000,3,0,No,No,0
1036,28,Private Sector/Self Employed,Yes,750000,5,0,No,No,0
1037,29,Private Sector/Self Employed,Yes,900000,7,0,No,No,1
1038,30,Private Sector/Self Employed,No,550000,4,0,No,No,1
1039,28,Private Sector/Self Employed,Yes,800000,3,1,No,No,0
1040,32,Government Sector,Yes,850000,3,0,Yes,No,1
1041,26,Private Sector/Self Employed,Yes,500000,2,1,No,No,0
1042,31,Private Sector/Self Employed,Yes,500000,2,0,No,No,0
1043,30,Private Sector/Self Employed,No,500000,8,0,No,No,0
1044,25,Private Sector/Self Employed,No,1350000,6,0,No,Yes,1
1045,28,Private Sector/Self Employed,Yes,1100000,4,1,No,No,0
1046,33,Government Sector,Yes,400000,5,1,No,No,0
1047,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1048,25,Private Sector/Self Employed,Yes,500000,5,1,No,No,0
1049,29,Private Sector/Self Employed,Yes,900000,7,0,No,No,0
1050,33,Government Sector,Yes,1100000,2,1,No,Yes,0
1051,25,Private Sector/Self Employed,No,600000,4,0,Yes,Yes,0
1052,29,Private Sector/Self Employed,Yes,1200000,7,1,No,No,0
1053,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No,1
1054,31,Government Sector,Yes,400000,5,0,No,No,0
1055,25,Private Sector/Self Employed,Yes,1700000,5,0,Yes,No,1
1056,31,Government Sector,Yes,1300000,4,0,No,No,0
1057,28,Private Sector/Self Employed,Yes,700000,6,1,No,No,0
1058,27,Government Sector,Yes,900000,6,0,Yes,Yes,0
1059,32,Government Sector,Yes,350000,4,0,No,No,0
1060,35,Private Sector/Self Employed,No,950000,5,1,No,No,0
1061,31,Government Sector,Yes,400000,3,0,No,No,0
1062,32,Government Sector,Yes,650000,4,0,No,No,0
1063,28,Private Sector/Self Employed,Yes,1200000,6,0,No,No,0
1064,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1065,28,Government Sector,No,300000,7,1,No,No,0
1066,29,Private Sector/Self Employed,Yes,1200000,5,1,No,No,1
1067,34,Private Sector/Self Employed,Yes,700000,4,0,Yes,No,1
1068,27,Government Sector,Yes,500000,4,1,No,No,1
1069,28,Private Sector/Self Employed,Yes,800000,4,1,No,No,0
1070,33,Government Sector,Yes,800000,5,1,No,No,0
1071,27,Government Sector,Yes,750000,8,0,No,No,0
1072,31,Government Sector,Yes,400000,6,0,No,No,0
1073,28,Private Sector/Self Employed,Yes,500000,7,0,No,No,0
1074,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,0
1075,32,Government Sector,Yes,650000,5,0,Yes,No,0
1076,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1077,27,Government Sector,Yes,1050000,4,0,No,No,0
1078,31,Government Sector,No,300000,3,0,No,No,0
1079,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No,0
1080,28,Private Sector/Self Employed,Yes,700000,7,0,No,No,0
1081,26,Government Sector,Yes,1450000,5,0,Yes,Yes,1
1082,29,Private Sector/Self Employed,Yes,1200000,8,1,No,No,0
1083,25,Private Sector/Self Employed,No,1150000,8,0,No,No,0
1084,29,Private Sector/Self Employed,Yes,1050000,4,0,No,No,0
1085,28,Private Sector/Self Employed,Yes,1250000,7,0,No,No,0
1086,28,Government Sector,Yes,300000,3,0,No,No,0
1087,31,Government Sector,Yes,1200000,7,1,No,No,0
1088,28,Private Sector/Self Employed,Yes,1250000,9,1,No,No,0
1089,26,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1090,29,Private Sector/Self Employed,Yes,1100000,5,1,No,No,0
1091,34,Private Sector/Self Employed,Yes,1500000,9,0,Yes,Yes,1
1092,31,Government Sector,Yes,1500000,7,0,Yes,Yes,1
1093,26,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
1094,34,Private Sector/Self Employed,Yes,700000,5,1,No,No,0
1095,34,Government Sector,Yes,1100000,9,0,No,No,1
1096,30,Private Sector/Self Employed,No,1450000,7,1,Yes,Yes,1
1097,28,Government Sector,Yes,600000,8,0,Yes,No,0
1098,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No,0
1099,35,Private Sector/Self Employed,No,800000,6,0,No,No,1
1100,27,Private Sector/Self Employed,No,450000,3,0,No,No,1
1101,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1102,29,Private Sector/Self Employed,Yes,1200000,5,1,No,No,0
1103,34,Private Sector/Self Employed,Yes,1050000,5,1,No,No,0
1104,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,0
1105,26,Government Sector,Yes,1450000,7,0,Yes,Yes,1
1106,34,Private Sector/Self Employed,Yes,1300000,4,0,No,No,0
1107,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1108,35,Private Sector/Self Employed,No,950000,3,0,Yes,No,1
1109,25,Private Sector/Self Employed,Yes,1400000,4,1,Yes,Yes,1
1110,29,Private Sector/Self Employed,Yes,1100000,4,0,No,Yes,0
1111,34,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1112,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
1113,33,Government Sector,Yes,400000,5,0,No,No,0
1114,33,Government Sector,Yes,1000000,3,0,No,Yes,0
1115,34,Private Sector/Self Employed,Yes,700000,2,0,No,No,0
1116,28,Government Sector,Yes,600000,9,0,Yes,No,1
1117,28,Private Sector/Self Employed,Yes,800000,5,1,No,No,0
1118,33,Government Sector,Yes,1100000,2,0,Yes,No,0
1119,28,Government Sector,Yes,300000,6,1,No,No,0
1120,31,Government Sector,No,300000,4,0,No,No,0
1121,34,Private Sector/Self Employed,Yes,1000000,6,1,No,No,1
1122,34,Private Sector/Self Employed,Yes,700000,5,0,Yes,No,1
1123,25,Private Sector/Self Employed,Yes,1800000,6,1,Yes,No,1
1124,29,Private Sector/Self Employed,Yes,1100000,5,0,Yes,No,0
1125,28,Government Sector,Yes,300000,5,0,No,No,0
1126,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1127,30,Private Sector/Self Employed,No,650000,6,0,Yes,No,0
1128,33,Government Sector,Yes,700000,4,0,No,No,0
1129,26,Private Sector/Self Employed,Yes,1500000,2,0,Yes,Yes,1
1130,28,Private Sector/Self Employed,Yes,550000,5,0,Yes,No,0
1131,31,Government Sector,Yes,400000,3,0,No,No,0
1132,34,Government Sector,Yes,1300000,4,0,No,No,1
1133,35,Government Sector,Yes,1100000,3,1,No,No,1
1134,31,Private Sector/Self Employed,Yes,1250000,7,0,No,No,1
1135,28,Private Sector/Self Employed,Yes,1100000,7,1,No,No,1
1136,27,Private Sector/Self Employed,No,600000,6,0,No,No,1
1137,35,Private Sector/Self Employed,No,800000,5,0,No,No,0
1138,28,Private Sector/Self Employed,Yes,900000,6,1,Yes,No,0
1139,26,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1140,28,Private Sector/Self Employed,Yes,750000,4,0,Yes,Yes,0
1141,33,Private Sector/Self Employed,Yes,750000,4,1,No,No,0
1142,27,Government Sector,Yes,750000,6,0,No,No,0
1143,27,Government Sector,Yes,500000,4,0,No,No,0
1144,31,Government Sector,No,300000,4,0,No,No,0
1145,28,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1146,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1147,26,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1148,28,Private Sector/Self Employed,Yes,700000,5,0,Yes,No,0
1149,25,Private Sector/Self Employed,Yes,1400000,5,0,Yes,Yes,1
1150,28,Private Sector/Self Employed,Yes,600000,3,0,No,No,1
1151,34,Private Sector/Self Employed,Yes,700000,7,0,No,No,1
1152,28,Government Sector,Yes,300000,4,0,No,No,0
1153,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,0
1154,34,Private Sector/Self Employed,Yes,1000000,5,1,No,No,0
1155,28,Government Sector,Yes,600000,4,0,Yes,No,1
1156,28,Private Sector/Self Employed,Yes,1300000,6,0,No,No,1
1157,28,Private Sector/Self Employed,Yes,800000,5,1,No,No,1
1158,34,Private Sector/Self Employed,Yes,700000,2,0,No,No,0
1159,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
1160,29,Private Sector/Self Employed,Yes,1050000,3,1,No,No,0
1161,28,Private Sector/Self Employed,Yes,600000,3,0,No,No,1
1162,34,Private Sector/Self Employed,No,1400000,4,0,No,Yes,1
1163,29,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
1164,31,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
1165,28,Private Sector/Self Employed,Yes,1150000,2,0,No,No,1
1166,34,Private Sector/Self Employed,Yes,1300000,3,0,No,No,0
1167,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No,0
1168,28,Government Sector,Yes,600000,3,0,No,No,0
1169,25,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,1
1170,34,Government Sector,Yes,1300000,5,0,No,No,0
1171,31,Government Sector,Yes,400000,4,0,No,No,0
1172,28,Private Sector/Self Employed,Yes,900000,4,1,No,No,1
1173,32,Government Sector,Yes,850000,7,0,No,Yes,1
1174,30,Private Sector/Self Employed,No,800000,4,1,Yes,No,0
1175,33,Government Sector,Yes,400000,4,1,No,No,0
1176,34,Private Sector/Self Employed,No,1300000,5,0,No,No,0
1177,34,Private Sector/Self Employed,Yes,700000,2,1,Yes,No,0
1178,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,1
1179,27,Government Sector,Yes,500000,6,0,No,No,0
1180,26,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
1181,28,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
1182,28,Government Sector,Yes,300000,5,0,No,No,0
1183,29,Private Sector/Self Employed,Yes,1100000,4,1,No,No,0
1184,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
1185,33,Government Sector,Yes,400000,4,0,No,No,0
1186,31,Private Sector/Self Employed,Yes,900000,3,1,No,No,0
1187,29,Private Sector/Self Employed,Yes,1200000,6,1,No,No,0
1188,26,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1189,34,Private Sector/Self Employed,No,1300000,3,0,No,No,0
1190,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
1191,25,Private Sector/Self Employed,No,1150000,5,1,No,No,0
1192,33,Government Sector,Yes,1100000,3,0,No,No,1
1193,34,Private Sector/Self Employed,No,950000,3,0,No,No,0
1194,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes,1
1195,31,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
1196,28,Government Sector,Yes,300000,2,0,No,No,0
1197,25,Private Sector/Self Employed,Yes,1700000,5,1,Yes,No,1
1198,33,Government Sector,Yes,400000,4,0,No,No,0
1199,28,Government Sector,Yes,1200000,7,1,No,No,0
1200,26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1
1201,28,Private Sector/Self Employed,Yes,650000,5,0,Yes,No,0
1202,31,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1203,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No,0
1204,28,Private Sector/Self Employed,Yes,800000,3,1,No,No,1
1205,33,Government Sector,Yes,700000,3,0,No,No,0
1206,29,Private Sector/Self Employed,Yes,1200000,3,0,No,No,1
1207,26,Private Sector/Self Employed,Yes,450000,6,0,No,No,0
1208,31,Government Sector,Yes,1200000,9,0,No,No,0
1209,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
1210,30,Private Sector/Self Employed,No,800000,5,0,No,No,1
1211,25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No,1
1212,34,Private Sector/Self Employed,No,1300000,5,0,No,No,0
1213,25,Government Sector,Yes,750000,2,0,No,Yes,1
1214,31,Government Sector,Yes,1200000,2,1,No,No,0
1215,25,Private Sector/Self Employed,Yes,1700000,5,0,Yes,No,1
1216,27,Private Sector/Self Employed,No,800000,6,0,No,No,1
1217,31,Government Sector,Yes,400000,7,0,No,No,0
1218,28,Private Sector/Self Employed,Yes,1150000,7,0,No,No,0
1219,34,Private Sector/Self Employed,Yes,700000,6,0,Yes,No,1
1220,28,Private Sector/Self Employed,Yes,1100000,5,0,No,No,0
1221,28,Government Sector,Yes,300000,2,0,No,No,0
1222,29,Private Sector/Self Employed,Yes,1350000,3,1,Yes,Yes,0
1223,33,Private Sector/Self Employed,Yes,550000,5,1,No,No,0
1224,33,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,1
1225,31,Government Sector,No,350000,3,1,No,No,0
1226,34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1
1227,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
1228,31,Government Sector,No,400000,4,1,No,No,0
1229,33,Government Sector,Yes,400000,9,0,No,No,1
1230,31,Government Sector,Yes,1500000,6,0,Yes,Yes,1
1231,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1
1232,31,Government Sector,No,350000,4,1,No,No,0
1233,27,Government Sector,Yes,1050000,5,1,No,No,0
1234,34,Government Sector,Yes,1300000,4,0,No,No,0
1235,28,Government Sector,Yes,1200000,3,0,No,No,0
1236,28,Government Sector,Yes,600000,3,0,No,No,0
1237,31,Private Sector/Self Employed,Yes,900000,7,0,No,Yes,0
1238,34,Private Sector/Self Employed,Yes,700000,6,0,No,No,1
1239,34,Private Sector/Self Employed,Yes,1500000,6,1,Yes,Yes,1
1240,28,Private Sector/Self Employed,Yes,700000,5,0,Yes,No,0
1241,33,Government Sector,Yes,1100000,8,0,No,No,1
1242,28,Private Sector/Self Employed,Yes,700000,3,1,No,Yes,0
1243,33,Government Sector,Yes,700000,6,1,No,No,1
1244,25,Private Sector/Self Employed,No,1150000,3,1,No,Yes,0
1245,26,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1
1246,26,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
1247,26,Private Sector/Self Employed,Yes,500000,7,0,No,No,0
1248,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,0
1249,28,Government Sector,Yes,600000,4,0,No,No,0
1250,28,Private Sector/Self Employed,Yes,800000,7,0,No,No,0
1251,28,Private Sector/Self Employed,Yes,500000,5,1,No,No,1
1252,34,Private Sector/Self Employed,Yes,1050000,5,0,No,No,0
1253,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
1254,34,Private Sector/Self Employed,Yes,700000,8,0,No,No,1
1255,28,Government Sector,Yes,1200000,3,0,No,No,0
1256,28,Private Sector/Self Employed,Yes,500000,5,1,No,No,1
1257,28,Private Sector/Self Employed,No,550000,5,0,No,No,0
1258,34,Government Sector,Yes,1300000,7,1,No,No,1
1259,33,Government Sector,Yes,400000,6,0,No,No,1
1260,30,Private Sector/Self Employed,No,550000,4,0,No,No,0
1261,33,Government Sector,Yes,800000,6,1,No,No,1
1262,27,Government Sector,Yes,500000,4,0,No,No,1
1263,28,Government Sector,Yes,600000,7,1,No,No,0
1264,31,Government Sector,Yes,400000,6,0,No,No,0
1265,34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,0
1266,33,Private Sector/Self Employed,Yes,1400000,8,1,No,Yes,1
1267,31,Private Sector/Self Employed,Yes,1350000,3,0,Yes,Yes,1
1268,33,Government Sector,Yes,1000000,5,0,No,Yes,1
1269,31,Government Sector,Yes,1200000,3,0,No,No,0
1270,31,Government Sector,No,350000,3,0,No,No,0
1271,25,Private Sector/Self Employed,Yes,500000,4,1,No,No,1
1272,33,Government Sector,Yes,650000,3,0,No,No,1
1273,29,Private Sector/Self Employed,Yes,1200000,4,0,Yes,No,0
1274,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No,0
1275,29,Private Sector/Self Employed,Yes,600000,6,0,No,No,0
1276,31,Government Sector,Yes,1200000,5,1,No,No,1
1277,34,Private Sector/Self Employed,Yes,1500000,2,0,Yes,Yes,1
1278,30,Private Sector/Self Employed,No,550000,3,0,No,No,1
1279,29,Private Sector/Self Employed,Yes,1200000,5,0,Yes,No,1
1280,25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1281,29,Government Sector,Yes,600000,4,0,No,No,0
